filename	scene_label
audio/airport-barcelona-203-6129-a.wav	airport
audio/airport-barcelona-203-6133-a.wav	airport
audio/airport-barcelona-203-6132-a.wav	airport
audio/airport-helsinki-204-6150-a.wav	airport
audio/airport-helsinki-204-6163-a.wav	airport
audio/airport-helsinki-204-6154-a.wav	airport
audio/airport-lisbon-1175-45340-a.wav	airport
audio/airport-lisbon-1175-45362-a.wav	airport
audio/airport-lisbon-1175-45593-a.wav	airport
audio/airport-london-205-6221-a.wav	airport
audio/airport-london-205-6208-a.wav	airport
audio/airport-london-205-6224-a.wav	airport
audio/airport-lyon-1169-45263-a.wav	airport
audio/airport-lyon-1169-45487-a.wav	airport
audio/airport-lyon-1169-44314-a.wav	airport
audio/airport-milan-1172-44887-a.wav	airport
audio/airport-milan-1172-44586-a.wav	airport
audio/airport-milan-1172-44762-a.wav	airport
audio/airport-paris-206-6274-a.wav	airport
audio/airport-paris-206-6271-a.wav	airport
audio/airport-paris-206-6277-a.wav	airport
audio/airport-prague-1173-44397-a.wav	airport
audio/airport-prague-1195-45312-a.wav	airport
audio/airport-prague-1173-44997-a.wav	airport
audio/airport-stockholm-208-6315-a.wav	airport
audio/airport-stockholm-207-6293-a.wav	airport
audio/airport-stockholm-208-6327-a.wav	airport
audio/airport-vienna-209-6367-a.wav	airport
audio/airport-vienna-209-6351-a.wav	airport
audio/airport-vienna-209-6350-a.wav	airport
audio/airport-barcelona-203-6130-a.wav	airport
audio/airport-helsinki-204-6151-a.wav	airport
audio/airport-lisbon-1175-44186-a.wav	airport
audio/airport-barcelona-203-6131-b.wav	airport
audio/airport-barcelona-203-6122-b.wav	airport
audio/airport-barcelona-203-6130-b.wav	airport
audio/airport-helsinki-204-6141-b.wav	airport
audio/airport-helsinki-204-6148-b.wav	airport
audio/airport-helsinki-204-6159-b.wav	airport
audio/airport-lisbon-1175-45213-b.wav	airport
audio/airport-lisbon-1175-45350-b.wav	airport
audio/airport-lisbon-1175-44669-b.wav	airport
audio/airport-london-205-6202-b.wav	airport
audio/airport-london-205-6203-b.wav	airport
audio/airport-london-205-6190-b.wav	airport
audio/airport-lyon-1169-44127-b.wav	airport
audio/airport-lyon-1169-45129-b.wav	airport
audio/airport-lyon-1169-45263-b.wav	airport
audio/airport-milan-1172-44925-b.wav	airport
audio/airport-milan-1172-45320-b.wav	airport
audio/airport-milan-1172-44762-b.wav	airport
audio/airport-paris-206-6245-b.wav	airport
audio/airport-paris-206-6247-b.wav	airport
audio/airport-paris-206-6259-b.wav	airport
audio/airport-prague-1173-45299-b.wav	airport
audio/airport-prague-1173-44592-b.wav	airport
audio/airport-prague-1173-45336-b.wav	airport
audio/airport-stockholm-207-6298-b.wav	airport
audio/airport-stockholm-208-6315-b.wav	airport
audio/airport-stockholm-208-6334-b.wav	airport
audio/airport-vienna-209-6386-b.wav	airport
audio/airport-vienna-209-6375-b.wav	airport
audio/airport-vienna-209-6381-b.wav	airport
audio/airport-helsinki-204-6160-b.wav	airport
audio/airport-lisbon-1175-44916-b.wav	airport
audio/airport-barcelona-203-6131-c.wav	airport
audio/airport-barcelona-203-6135-c.wav	airport
audio/airport-barcelona-203-6137-c.wav	airport
audio/airport-helsinki-204-6149-c.wav	airport
audio/airport-helsinki-204-6143-c.wav	airport
audio/airport-helsinki-204-6155-c.wav	airport
audio/airport-lisbon-1175-44106-c.wav	airport
audio/airport-lisbon-1175-45070-c.wav	airport
audio/airport-lisbon-1175-44210-c.wav	airport
audio/airport-london-205-6190-c.wav	airport
audio/airport-london-205-6185-c.wav	airport
audio/airport-london-205-6225-c.wav	airport
audio/airport-lyon-1169-44321-c.wav	airport
audio/airport-lyon-1169-45263-c.wav	airport
audio/airport-lyon-1169-44782-c.wav	airport
audio/airport-milan-1172-45028-c.wav	airport
audio/airport-milan-1172-45165-c.wav	airport
audio/airport-milan-1172-44661-c.wav	airport
audio/airport-paris-206-6279-c.wav	airport
audio/airport-paris-206-6265-c.wav	airport
audio/airport-paris-206-6267-c.wav	airport
audio/airport-prague-1173-45158-c.wav	airport
audio/airport-prague-1173-44425-c.wav	airport
audio/airport-prague-1195-44149-c.wav	airport
audio/airport-stockholm-208-6338-c.wav	airport
audio/airport-stockholm-207-6293-c.wav	airport
audio/airport-stockholm-207-6302-c.wav	airport
audio/airport-vienna-209-6381-c.wav	airport
audio/airport-vienna-209-6384-c.wav	airport
audio/airport-vienna-209-6373-c.wav	airport
audio/airport-barcelona-203-6134-c.wav	airport
audio/airport-helsinki-204-6163-c.wav	airport
audio/airport-lisbon-1175-44233-c.wav	airport
audio/airport-barcelona-203-6135-s1.wav	airport
audio/airport-barcelona-203-6130-s1.wav	airport
audio/airport-barcelona-203-6122-s1.wav	airport
audio/airport-helsinki-204-6166-s1.wav	airport
audio/airport-helsinki-204-6163-s1.wav	airport
audio/airport-helsinki-204-6169-s1.wav	airport
audio/airport-lisbon-1175-45451-s1.wav	airport
audio/airport-lisbon-1175-44700-s1.wav	airport
audio/airport-lisbon-1175-44703-s1.wav	airport
audio/airport-london-205-6178-s1.wav	airport
audio/airport-london-205-6221-s1.wav	airport
audio/airport-london-205-6219-s1.wav	airport
audio/airport-lyon-1169-44486-s1.wav	airport
audio/airport-lyon-1169-44387-s1.wav	airport
audio/airport-lyon-1169-45263-s1.wav	airport
audio/airport-milan-1172-45645-s1.wav	airport
audio/airport-milan-1172-44567-s1.wav	airport
audio/airport-milan-1172-44819-s1.wav	airport
audio/airport-paris-206-6250-s1.wav	airport
audio/airport-paris-206-6242-s1.wav	airport
audio/airport-paris-206-6252-s1.wav	airport
audio/airport-prague-1195-44149-s1.wav	airport
audio/airport-prague-1173-45032-s1.wav	airport
audio/airport-prague-1195-44435-s1.wav	airport
