filename	scene_label
audio/street_pedestrian-barcelona-261-7925-a.wav	street_pedestrian
audio/street_pedestrian-barcelona-260-7905-a.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7918-a.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7950-a.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7941-a.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7951-a.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45131-a.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45459-a.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45511-a.wav	street_pedestrian
audio/street_pedestrian-london-263-7989-a.wav	street_pedestrian
audio/street_pedestrian-london-263-7992-a.wav	street_pedestrian
audio/street_pedestrian-london-263-7968-a.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-44707-a.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-44579-a.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-44649-a.wav	street_pedestrian
audio/street_pedestrian-milan-1165-44526-a.wav	street_pedestrian
audio/street_pedestrian-milan-1165-44255-a.wav	street_pedestrian
audio/street_pedestrian-milan-1165-44660-a.wav	street_pedestrian
audio/street_pedestrian-paris-264-8030-a.wav	street_pedestrian
audio/street_pedestrian-paris-265-8045-a.wav	street_pedestrian
audio/street_pedestrian-paris-265-8034-a.wav	street_pedestrian
audio/street_pedestrian-prague-1203-45669-a.wav	street_pedestrian
audio/street_pedestrian-prague-1227-45757-a.wav	street_pedestrian
audio/street_pedestrian-prague-1203-44612-a.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8073-a.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8072-a.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8091-a.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8126-a.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8107-a.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8128-a.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7924-a.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7940-a.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-44365-a.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7906-b.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7910-b.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7911-b.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7935-b.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7946-b.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7949-b.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45688-b.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45002-b.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-44310-b.wav	street_pedestrian
audio/street_pedestrian-london-263-7987-b.wav	street_pedestrian
audio/street_pedestrian-london-263-7988-b.wav	street_pedestrian
audio/street_pedestrian-london-263-7975-b.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-44112-b.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-45750-b.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-45000-b.wav	street_pedestrian
audio/street_pedestrian-milan-1165-44841-b.wav	street_pedestrian
audio/street_pedestrian-milan-1205-45353-b.wav	street_pedestrian
audio/street_pedestrian-milan-1205-44980-b.wav	street_pedestrian
audio/street_pedestrian-paris-264-8000-b.wav	street_pedestrian
audio/street_pedestrian-paris-265-8059-b.wav	street_pedestrian
audio/street_pedestrian-paris-265-8043-b.wav	street_pedestrian
audio/street_pedestrian-prague-1203-44796-b.wav	street_pedestrian
audio/street_pedestrian-prague-1203-44549-b.wav	street_pedestrian
audio/street_pedestrian-prague-1227-45101-b.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8085-b.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8070-b.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8090-b.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8110-b.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8122-b.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8107-b.wav	street_pedestrian
audio/street_pedestrian-barcelona-260-7898-b.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7947-b.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-44834-b.wav	street_pedestrian
audio/street_pedestrian-barcelona-260-7903-c.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7918-c.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7914-c.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7935-c.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7938-c.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7931-c.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-44627-c.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-44105-c.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-44757-c.wav	street_pedestrian
audio/street_pedestrian-london-263-7964-c.wav	street_pedestrian
audio/street_pedestrian-london-263-7976-c.wav	street_pedestrian
audio/street_pedestrian-london-263-7971-c.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-44399-c.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-45230-c.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-44921-c.wav	street_pedestrian
audio/street_pedestrian-milan-1165-44526-c.wav	street_pedestrian
audio/street_pedestrian-milan-1205-45059-c.wav	street_pedestrian
audio/street_pedestrian-milan-1205-45246-c.wav	street_pedestrian
audio/street_pedestrian-paris-265-8045-c.wav	street_pedestrian
audio/street_pedestrian-paris-265-8063-c.wav	street_pedestrian
audio/street_pedestrian-paris-265-8065-c.wav	street_pedestrian
audio/street_pedestrian-prague-1203-44222-c.wav	street_pedestrian
audio/street_pedestrian-prague-1227-45094-c.wav	street_pedestrian
audio/street_pedestrian-prague-1203-45239-c.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8093-c.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8101-c.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8104-c.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8115-c.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8130-c.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8123-c.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7916-c.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7934-c.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45124-c.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7915-s1.wav	street_pedestrian
audio/street_pedestrian-barcelona-260-7903-s1.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7922-s1.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7926-s1.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7955-s1.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7952-s1.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45273-s1.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45429-s1.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-44367-s1.wav	street_pedestrian
