filename	scene_label
audio/street_pedestrian-barcelona-261-7925-0-a.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7925-1-a.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7925-2-a.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7925-3-a.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7925-4-a.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7925-5-a.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7925-6-a.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7925-7-a.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7925-8-a.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7925-9-a.wav	street_pedestrian
audio/street_pedestrian-barcelona-260-7905-0-a.wav	street_pedestrian
audio/street_pedestrian-barcelona-260-7905-1-a.wav	street_pedestrian
audio/street_pedestrian-barcelona-260-7905-2-a.wav	street_pedestrian
audio/street_pedestrian-barcelona-260-7905-3-a.wav	street_pedestrian
audio/street_pedestrian-barcelona-260-7905-4-a.wav	street_pedestrian
audio/street_pedestrian-barcelona-260-7905-5-a.wav	street_pedestrian
audio/street_pedestrian-barcelona-260-7905-6-a.wav	street_pedestrian
audio/street_pedestrian-barcelona-260-7905-7-a.wav	street_pedestrian
audio/street_pedestrian-barcelona-260-7905-8-a.wav	street_pedestrian
audio/street_pedestrian-barcelona-260-7905-9-a.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7918-0-a.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7918-1-a.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7918-2-a.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7918-3-a.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7918-4-a.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7918-5-a.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7918-6-a.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7918-7-a.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7918-8-a.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7918-9-a.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7950-0-a.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7950-1-a.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7950-2-a.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7950-3-a.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7950-4-a.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7950-5-a.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7950-6-a.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7950-7-a.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7950-8-a.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7950-9-a.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7941-0-a.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7941-1-a.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7941-2-a.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7941-3-a.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7941-4-a.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7941-5-a.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7941-6-a.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7941-7-a.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7941-8-a.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7941-9-a.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7951-0-a.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7951-1-a.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7951-2-a.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7951-3-a.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7951-4-a.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7951-5-a.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7951-6-a.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7951-7-a.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7951-8-a.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7951-9-a.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45131-0-a.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45131-1-a.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45131-2-a.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45131-3-a.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45131-4-a.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45131-5-a.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45131-6-a.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45131-7-a.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45131-8-a.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45131-9-a.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45459-0-a.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45459-1-a.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45459-2-a.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45459-3-a.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45459-4-a.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45459-5-a.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45459-6-a.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45459-7-a.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45459-8-a.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45459-9-a.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45511-0-a.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45511-1-a.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45511-2-a.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45511-3-a.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45511-4-a.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45511-5-a.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45511-6-a.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45511-7-a.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45511-8-a.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45511-9-a.wav	street_pedestrian
audio/street_pedestrian-london-263-7989-0-a.wav	street_pedestrian
audio/street_pedestrian-london-263-7989-1-a.wav	street_pedestrian
audio/street_pedestrian-london-263-7989-2-a.wav	street_pedestrian
audio/street_pedestrian-london-263-7989-3-a.wav	street_pedestrian
audio/street_pedestrian-london-263-7989-4-a.wav	street_pedestrian
audio/street_pedestrian-london-263-7989-5-a.wav	street_pedestrian
audio/street_pedestrian-london-263-7989-6-a.wav	street_pedestrian
audio/street_pedestrian-london-263-7989-7-a.wav	street_pedestrian
audio/street_pedestrian-london-263-7989-8-a.wav	street_pedestrian
audio/street_pedestrian-london-263-7989-9-a.wav	street_pedestrian
audio/street_pedestrian-london-263-7992-0-a.wav	street_pedestrian
audio/street_pedestrian-london-263-7992-1-a.wav	street_pedestrian
audio/street_pedestrian-london-263-7992-2-a.wav	street_pedestrian
audio/street_pedestrian-london-263-7992-3-a.wav	street_pedestrian
audio/street_pedestrian-london-263-7992-4-a.wav	street_pedestrian
audio/street_pedestrian-london-263-7992-5-a.wav	street_pedestrian
audio/street_pedestrian-london-263-7992-6-a.wav	street_pedestrian
audio/street_pedestrian-london-263-7992-7-a.wav	street_pedestrian
