filename	scene_label
audio/airport-Lorde-Ribs-23.wav	airport
audio/airport-GracieAbrams-ThatsSoTrue-54.wav	airport
audio/airport-ArianaGrande-Sweetener-46.wav	airport
audio/airport-Heredero-Coqueta-74.wav	airport
audio/airport-Doechii-DenialIsARiver-35.wav	airport
audio/airport-ArcticMonkeys-No1PartyAnthem-49.wav	airport
audio/airport-LolaYoung-Messy-9.wav	airport
audio/airport-JeddyKnox-WanderOn-61.wav	airport
audio/airport-WakaFlockaFlame-RoundOfApplause-0.wav	airport
audio/airport-BossManDlow-MoChicken-0.wav	airport
audio/airport-Mia-PaperPlanes-38.wav	airport
audio/airport-LolaYoung-Messy-26.wav	airport
audio/airport-Sza-Bmf-46.wav	airport
audio/airport-Djo-EndOfBeginning-48.wav	airport
audio/airport-Ceechynaa-Peggy-37.wav	airport
audio/airport-KendrickLamar-Luther-9.wav	airport
audio/airport-KimyaDawson-YouLoveMe-28.wav	airport
audio/airport-GracieAbrams-ThatsSoTrue-27.wav	airport
audio/airport-Adele-SendMyLove-12.wav	airport
audio/airport-YeahYeahYeahs-Maps-19.wav	airport
audio/airport-TheMarias-NoOneNoticed-2.wav	airport
audio/airport-Adele-SendMyLove-32.wav	airport
audio/airport-Djo-EndOfBeginning-32.wav	airport
audio/airport-TylerTheCreator-Sticky-49.wav	airport
audio/airport-Lorde-Ribs-37.wav	airport
audio/airport-GloRilla-WhatChuKnoAboutMe-45.wav	airport
audio/airport-Adele-SendMyLove-56.wav	airport
audio/airport-JaymesYoung-HappiestYear-17.wav	airport
audio/airport-MalcolmTodd-ChestPain-15.wav	airport
audio/airport-SamAustins-Seasons-10.wav	airport
audio/airport-SamAustins-Seasons-3.wav	airport
audio/airport-ConanGray-TheCutThatAlwaysBleeds-31.wav	airport
audio/airport-Sza-30For30-46.wav	airport
audio/airport-Rose-Apt-21.wav	airport
audio/airport-KimyaDawson-YouLoveMe-52.wav	airport
audio/airport-BraelynRankins-IAlwaysWantedABrother-70.wav	airport
audio/airport-Drake-NiceForWhat-19.wav	airport
audio/airport-LolaYoung-Messy-1.wav	airport
audio/airport-TylerTheCreator-LikeHim-14.wav	airport
audio/airport-KendrickLamar-Peekaboo-27.wav	airport
audio/airport-Doechii-DenialIsARiver-17.wav	airport
