filename	scene_label
audio/airport-LadyGagaBrunoMars-DieWithASmileOfficialMusicVideo-6.wav	airport
audio/airport-LadyGagaBrunoMars-DieWithASmileOfficialMusicVideo-72.wav	airport
audio/airport-LadyGagaBrunoMars-DieWithASmileOfficialMusicVideo-52.wav	airport
audio/airport-LadyGagaBrunoMars-DieWithASmileOfficialMusicVideo-8.wav	airport
audio/airport-LadyGagaBrunoMars-DieWithASmileOfficialMusicVideo-76.wav	airport
audio/airport-LadyGagaBrunoMars-DieWithASmileOfficialMusicVideo-64.wav	airport
audio/airport-LadyGagaBrunoMars-DieWithASmileOfficialMusicVideo-78.wav	airport
audio/airport-LadyGagaBrunoMars-DieWithASmileOfficialMusicVideo-3.wav	airport
audio/airport-LadyGagaBrunoMars-DieWithASmileOfficialMusicVideo-25.wav	airport
audio/airport-LadyGagaBrunoMars-DieWithASmileOfficialMusicVideo-68.wav	airport
audio/airport-LadyGagaBrunoMars-DieWithASmileOfficialMusicVideo-23.wav	airport
audio/airport-LadyGagaBrunoMars-DieWithASmileOfficialMusicVideo-58.wav	airport
audio/airport-LadyGagaBrunoMars-DieWithASmileOfficialMusicVideo-27.wav	airport
audio/airport-LadyGagaBrunoMars-DieWithASmileOfficialMusicVideo-81.wav	airport
audio/airport-LadyGagaBrunoMars-DieWithASmileOfficialMusicVideo-82.wav	airport
audio/airport-LadyGagaBrunoMars-DieWithASmileOfficialMusicVideo-67.wav	airport
audio/airport-LadyGagaBrunoMars-DieWithASmileOfficialMusicVideo-33.wav	airport
audio/airport-LadyGagaBrunoMars-DieWithASmileOfficialMusicVideo-11.wav	airport
audio/airport-LadyGagaBrunoMars-DieWithASmileOfficialMusicVideo-45.wav	airport
audio/airport-LadyGagaBrunoMars-DieWithASmileOfficialMusicVideo-60.wav	airport
audio/airport-LadyGagaBrunoMars-DieWithASmileOfficialMusicVideo-14.wav	airport
audio/airport-LadyGagaBrunoMars-DieWithASmileOfficialMusicVideo-53.wav	airport
audio/airport-LadyGagaBrunoMars-DieWithASmileOfficialMusicVideo-4.wav	airport
audio/airport-LadyGagaBrunoMars-DieWithASmileOfficialMusicVideo-75.wav	airport
audio/airport-LadyGagaBrunoMars-DieWithASmileOfficialMusicVideo-0.wav	airport
audio/airport-LadyGagaBrunoMars-DieWithASmileOfficialMusicVideo-50.wav	airport
audio/airport-LadyGagaBrunoMars-DieWithASmileOfficialMusicVideo-13.wav	airport
audio/airport-LadyGagaBrunoMars-DieWithASmileOfficialMusicVideo-47.wav	airport
audio/airport-LadyGagaBrunoMars-DieWithASmileOfficialMusicVideo-66.wav	airport
audio/airport-LadyGagaBrunoMars-DieWithASmileOfficialMusicVideo-28.wav	airport
audio/airport-LadyGagaBrunoMars-DieWithASmileOfficialMusicVideo-9.wav	airport
audio/airport-LadyGagaBrunoMars-DieWithASmileOfficialMusicVideo-74.wav	airport
audio/airport-LadyGagaBrunoMars-DieWithASmileOfficialMusicVideo-10.wav	airport
audio/airport-LadyGagaBrunoMars-DieWithASmileOfficialMusicVideo-39.wav	airport
audio/airport-LadyGagaBrunoMars-DieWithASmileOfficialMusicVideo-79.wav	airport
audio/airport-LadyGagaBrunoMars-DieWithASmileOfficialMusicVideo-40.wav	airport
audio/airport-LadyGagaBrunoMars-DieWithASmileOfficialMusicVideo-71.wav	airport
audio/airport-LadyGagaBrunoMars-DieWithASmileOfficialMusicVideo-77.wav	airport
audio/airport-LadyGagaBrunoMars-DieWithASmileOfficialMusicVideo-5.wav	airport
audio/airport-LadyGagaBrunoMars-DieWithASmileOfficialMusicVideo-62.wav	airport
audio/airport-LadyGagaBrunoMars-DieWithASmileOfficialMusicVideo-55.wav	airport
audio/airport-LadyGagaBrunoMars-DieWithASmileOfficialMusicVideo-41.wav	airport
