filename	scene_label
test/park-BadFriends-Ep256-214.wav	park
test/park-BadFriends-Ep256-6.wav	park
test/park-BadFriends-Ep256-198.wav	park
test/park-BadFriends-Ep256-200.wav	park
test/park-BadFriends-Ep256-290.wav	park
test/park-BadFriends-Ep256-248.wav	park
test/park-BadFriends-Ep256-93.wav	park
test/park-BadFriends-Ep256-56.wav	park
test/park-BadFriends-Ep256-133.wav	park
test/park-BadFriends-Ep256-119.wav	park
test/park-BadFriends-Ep256-276.wav	park
test/park-BadFriends-Ep256-183.wav	park
test/park-BadFriends-Ep256-203.wav	park
test/park-BadFriends-Ep256-224.wav	park
test/park-BadFriends-Ep256-104.wav	park
